# time,qw,qy,qz,rx,ry,rz,y,dz,dx,qx,marker,x,dy,z,speed1,speed2
1.43842e+01,-2.05398e-03,-4.06592e-01,9.13605e-01,4.73975e+03,2.66796e+01,-6.82656e+00,6.72853e-01,1.41779e-02,1.27639e-01,2.21888e-03,1.00000e+00,5.02067e-01,-7.61883e-02,1.41703e+00,0.00000e+00,0.00000e+00
1.44566e+01,-5.97137e-03,-3.91392e-01,9.20205e-01,-4.96816e+03,2.62653e+01,9.61625e+00,6.66220e-01,1.37220e-03,1.22988e-01,6.98122e-04,1.00000e+00,5.10763e-01,-9.45241e-02,1.41712e+00,0.00000e+00,0.00000e+00
1.45315e+01,-8.47957e-03,-3.76648e-01,9.26317e-01,1.48877e+00,2.44171e+01,4.60841e+00,6.59387e-01,2.02913e-03,1.19865e-01,8.05426e-04,1.00000e+00,5.19543e-01,-9.40036e-02,1.41728e+00,0.00000e+00,0.00000e+00
1.45952e+01,-7.68638e-03,-3.63981e-01,9.31367e-01,5.64873e+03,2.44985e+01,-4.81113e+00,6.54374e-01,1.73386e-02,1.12104e-01,3.77404e-03,1.00000e+00,5.26514e-01,-8.12329e-02,1.41838e+00,0.00000e+00,0.00000e+00
1.46641e+01,-9.48398e-03,-3.48259e-01,9.37350e-01,-5.21299e+03,2.80190e+01,6.00196e+00,6.47783e-01,2.94864e-02,1.29910e-01,5.53696e-04,1.00000e+00,5.35266e-01,-9.85739e-02,1.42041e+00,0.00000e+00,0.00000e+00
1.47473e+01,-8.37216e-03,-3.30104e-01,9.43906e-01,-2.52073e+00,2.65547e+01,-2.71034e+00,6.39875e-01,1.72083e-02,1.16416e-01,1.39951e-03,1.00000e+00,5.44732e-01,-9.80018e-02,1.42185e+00,0.00000e+00,0.00000e+00
1.48140e+01,-1.09043e-02,-3.16543e-01,9.48513e-01,2.97539e-01,2.46423e+01,4.56502e+00,6.32897e-01,5.77380e-03,1.05859e-01,1.93809e-03,1.00000e+00,5.51623e-01,-1.08005e-01,1.42223e+00,0.00000e+00,0.00000e+00
1.49001e+01,-7.11852e-03,-2.98766e-01,9.54295e-01,4.17534e+03,2.48362e+01,-6.69141e+00,6.23579e-01,-2.58773e-03,9.83178e-02,3.10899e-03,1.00000e+00,5.59898e-01,-1.11561e-01,1.42201e+00,0.00000e+00,0.00000e+00
1.49856e+01,-1.17198e-02,-2.80788e-01,9.59698e-01,-4.20622e+03,2.52219e+01,8.00417e+00,6.15308e-01,3.70244e-02,1.10355e-01,7.34210e-04,1.00000e+00,5.69114e-01,-9.97954e-02,1.42517e+00,0.00000e+00,0.00000e+00
1.50681e+01,-1.13985e-02,-2.63177e-01,9.64678e-01,-2.47639e+00,2.53939e+01,-1.30994e+00,6.06322e-01,2.16379e-02,1.05534e-01,1.96008e-03,1.00000e+00,5.77621e-01,-1.12324e-01,1.42696e+00,0.00000e+00,0.00000e+00
1.51362e+01,-7.66968e-03,-2.47361e-01,9.68893e-01,1.90862e-01,2.75417e+01,-6.55204e+00,5.97272e-01,-2.92919e-02,7.27913e-02,6.89336e-04,1.00000e+00,5.82463e-01,-1.37071e-01,1.42496e+00,0.00000e+00,0.00000e+00
1.52081e+01,8.02284e-03,2.30929e-01,-9.72937e-01,1.34224e+00,2.69859e+01,8.04540e-01,5.88432e-01,1.78690e-02,9.86603e-02,1.55106e-04,1.00000e+00,5.89393e-01,-1.26814e-01,1.42625e+00,0.00000e+00,0.00000e+00
1.52840e+01,-3.75229e-03,-2.14667e-01,9.76679e-01,4.73884e+03,2.51635e+01,-7.54383e+00,5.78298e-01,-1.89906e-02,7.63751e-02,1.08223e-03,1.00000e+00,5.95058e-01,-1.37677e-01,1.42481e+00,0.00000e+00,0.00000e+00
1.53569e+01,-2.66379e-03,-1.97053e-01,9.80389e-01,-4.93273e+03,2.82731e+01,-1.54218e+00,5.68565e-01,-2.03818e-03,7.99683e-02,1.51934e-04,1.00000e+00,6.00759e-01,-1.37562e-01,1.42466e+00,0.00000e+00,0.00000e+00
1.54282e+01,1.12639e-03,1.81175e-01,-9.83447e-01,4.12288e+00,2.60020e+01,-1.77825e+00,5.59927e-01,8.70723e-03,7.31872e-02,2.61626e-03,1.00000e+00,6.05856e-01,-1.24992e-01,1.42528e+00,0.00000e+00,0.00000e+00
1.54995e+01,1.90226e-03,-1.64896e-01,9.86309e-01,5.04735e+03,2.65878e+01,-6.15819e+00,5.48972e-01,-2.71818e-02,6.30543e-02,8.65228e-04,1.00000e+00,6.10244e-01,-1.58609e-01,1.42334e+00,0.00000e+00,0.00000e+00
1.55669e+01,-4.94875e-04,1.48977e-01,-9.88840e-01,-5.33187e+03,2.73744e+01,3.10956e+00,5.40889e-01,3.89686e-02,8.24918e-02,1.33286e-03,1.00000e+00,6.15681e-01,-1.23557e-01,1.42597e+00,0.00000e+00,0.00000e+00
1.56498e+01,-2.25058e-03,1.30430e-01,-9.91454e-01,-5.07387e-01,2.58955e+01,-2.54774e+00,5.29087e-01,-7.79147e-03,5.94553e-02,1.20713e-03,1.00000e+00,6.20496e-01,-1.46858e-01,1.42533e+00,0.00000e+00,0.00000e+00
1.57331e+01,-2.76983e-04,1.12667e-01,-9.93632e-01,-1.09980e-01,2.46356e+01,2.70488e+00,5.18175e-01,3.08139e-02,7.23629e-02,8.70221e-04,1.00000e+00,6.26382e-01,-1.35175e-01,1.42789e+00,0.00000e+00,0.00000e+00
1.58026e+01,-1.34354e-03,9.71772e-02,-9.95266e-01,5.17208e+03,2.56510e+01,-1.94239e+00,5.08896e-01,1.01294e-02,5.67330e-02,1.68040e-05,1.00000e+00,6.30239e-01,-1.37522e-01,1.42860e+00,0.00000e+00,0.00000e+00
1.58766e+01,4.09600e-03,-7.97549e-02,9.96806e-01,-1.05328e+00,2.70854e+01,-4.35314e+00,4.97105e-01,-3.68905e-02,3.30903e-02,4.60971e-04,1.00000e+00,6.32632e-01,-1.64296e-01,1.42587e+00,0.00000e+00,0.00000e+00
1.59570e+01,1.63985e-03,6.37972e-02,-9.97936e-01,-4.46676e+03,2.28220e+01,8.95459e+00,4.87971e-01,1.15661e-01,9.66940e-02,7.13759e-03,1.00000e+00,6.40226e-01,-1.17182e-01,1.43516e+00,0.00000e+00,0.00000e+00
1.60291e+01,-1.80485e-03,4.27090e-02,-9.99013e-01,7.52338e+00,3.35074e+01,-5.40514e+00,4.75219e-01,-6.21131e-02,4.55828e-03,1.20655e-02,1.00000e+00,6.40547e-01,-1.82371e-01,1.43068e+00,0.00000e+00,0.00000e+00
1.61065e+01,-6.54207e-03,2.77761e-02,-9.99588e-01,-1.37108e+01,2.21313e+01,-7.66519e+00,4.64118e-01,-7.82180e-03,3.74843e-02,2.94304e-03,1.00000e+00,6.43381e-01,-1.47971e-01,1.43008e+00,0.00000e+00,0.00000e+00
1.61807e+01,-4.39594e-03,1.14342e-02,-9.99921e-01,3.28100e-02,2.52715e+01,3.25091e+00,4.51700e-01,-2.93076e-02,1.58560e-02,2.83537e-03,1.00000e+00,6.44530e-01,-1.72731e-01,1.42791e+00,0.00000e+00,0.00000e+00
1.63229e+01,6.56562e-03,1.79179e-02,9.99818e-01,2.52887e+03,2.36666e+01,-1.76673e+00,4.29574e-01,-1.40389e-02,1.72437e-02,6.68940e-04,1.00000e+00,6.46925e-01,-1.60465e-01,1.42591e+00,0.00000e+00,0.00000e+00
1.75571e+01,1.53459e-02,2.86101e-01,9.58042e-01,-3.32953e-01,2.52847e+01,-7.63558e-01,2.39553e-01,-9.27163e-03,-2.34333e-02,8.19404e-03,1.00000e+00,6.18668e-01,-1.58781e-01,1.41447e+00,0.00000e+00,0.00000e+00
1.76289e+01,1.51498e-02,3.02172e-01,9.53102e-01,1.26877e+00,2.68025e+01,-8.53135e-02,2.28600e-01,-1.73776e-02,-6.84638e-02,7.66891e-03,1.00000e+00,6.13862e-01,-1.57208e-01,1.41322e+00,0.00000e+00,0.00000e+00
1.77010e+01,1.65947e-02,3.17083e-01,9.48229e-01,3.31314e+00,2.49008e+01,-3.56698e+00,2.19135e-01,-5.92369e-03,-6.17931e-02,6.60868e-03,1.00000e+00,6.09509e-01,-1.35404e-01,1.41279e+00,0.00000e+00,0.00000e+00
1.77728e+01,1.58230e-02,3.31940e-01,9.43136e-01,-2.12859e+00,2.51166e+01,1.94018e+00,2.08390e-01,-1.77574e-02,-7.90006e-02,7.70981e-03,1.00000e+00,6.03972e-01,-1.54469e-01,1.41152e+00,0.00000e+00,0.00000e+00
1.78461e+01,1.79058e-02,3.48121e-01,9.37253e-01,3.57400e+00,2.68450e+01,-4.88204e+00,1.98027e-01,-2.06937e-02,-8.18514e-02,6.89422e-03,1.00000e+00,5.98103e-01,-1.45627e-01,1.41000e+00,0.00000e+00,0.00000e+00
1.79181e+01,1.72212e-02,3.61063e-01,9.32298e-01,-1.12865e+01,2.21899e+01,5.38674e+00,1.88409e-01,-3.65662e-02,-8.54830e-02,1.25295e-02,1.00000e+00,5.92090e-01,-1.37762e-01,1.40737e+00,0.00000e+00,0.00000e+00
1.79901e+01,1.76823e-02,3.76274e-01,9.26275e-01,4.00627e+00,2.60145e+01,-2.38871e+00,1.78729e-01,3.21471e-03,-8.03075e-02,1.09558e-02,1.00000e+00,5.86443e-01,-1.38725e-01,1.40760e+00,0.00000e+00,0.00000e+00
1.80640e+01,1.90773e-02,3.91985e-01,9.19720e-01,3.91158e+00,2.63567e+01,-4.07809e+00,1.68825e-01,-1.54566e-02,-9.13792e-02,9.90304e-03,1.00000e+00,5.79844e-01,-1.38196e-01,1.40645e+00,0.00000e+00,0.00000e+00
1.81420e+01,2.09997e-02,4.06333e-01,9.13382e-01,-5.16440e+00,2.31192e+01,-9.38874e-01,1.59127e-01,-1.48664e-02,-8.81574e-02,1.36439e-02,1.00000e+00,5.73125e-01,-1.28214e-01,1.40529e+00,0.00000e+00,0.00000e+00
1.82090e+01,2.16882e-02,4.20670e-01,9.06909e-01,-5.36490e+03,2.67592e+01,-7.14520e+00,1.50854e-01,5.74462e-04,-9.06453e-02,9.07743e-03,1.00000e+00,5.67196e-01,-1.27445e-01,1.40533e+00,0.00000e+00,0.00000e+00
1.82785e+01,1.91785e-02,4.35358e-01,8.99987e-01,5.17474e+03,2.68701e+01,7.26601e+00,1.41827e-01,2.16793e-02,-9.20401e-02,1.09348e-02,1.00000e+00,5.60947e-01,-1.33965e-01,1.40684e+00,0.00000e+00,0.00000e+00
1.83540e+01,2.09414e-02,4.50645e-01,8.92390e-01,2.76979e+00,2.58821e+01,-4.59326e+00,1.32829e-01,-6.78117e-03,-9.99149e-02,1.09597e-02,1.00000e+00,5.53577e-01,-1.22907e-01,1.40633e+00,0.00000e+00,0.00000e+00
1.84218e+01,2.19416e-02,4.63619e-01,8.85690e-01,-5.30303e+03,2.46427e+01,-2.86842e+00,1.24955e-01,-8.19358e-03,-1.01552e-01,1.13615e-02,1.00000e+00,5.46843e-01,-1.19657e-01,1.40577e+00,0.00000e+00,0.00000e+00
1.84927e+01,2.03400e-02,4.76837e-01,8.78708e-01,4.38630e+00,2.41057e+01,2.39804e-01,1.17529e-01,1.63537e-02,-9.07450e-02,9.23437e-03,1.00000e+00,5.40556e-01,-1.07994e-01,1.40693e+00,0.00000e+00,0.00000e+00
1.85651e+01,1.92107e-02,4.90647e-01,8.71107e-01,2.20594e+00,2.49612e+01,3.96283e-01,1.09203e-01,3.72960e-03,-1.09994e-01,8.26193e-03,1.00000e+00,5.32784e-01,-1.18742e-01,1.40720e+00,0.00000e+00,0.00000e+00
1.86414e+01,2.13011e-02,5.04595e-01,8.63049e-01,3.16221e+00,2.41164e+01,-5.92621e+00,1.01166e-01,-1.65995e-03,-1.06966e-01,8.81155e-03,1.00000e+00,5.24800e-01,-1.08497e-01,1.40707e+00,0.00000e+00,0.00000e+00
1.87142e+01,2.07808e-02,5.18884e-01,8.54560e-01,5.07204e+00,2.61112e+01,-2.73320e+00,9.33315e-02,-1.29788e-02,-1.21420e-01,7.41884e-03,1.00000e+00,5.16168e-01,-1.11039e-01,1.40613e+00,0.00000e+00,0.00000e+00
1.87858e+01,2.17030e-02,5.32672e-01,8.46007e-01,2.74788e+00,2.59259e+01,-4.21104e+00,8.58589e-02,7.79886e-03,-1.18853e-01,7.86529e-03,1.00000e+00,5.07852e-01,-1.07611e-01,1.40669e+00,0.00000e+00,0.00000e+00
1.88578e+01,2.09371e-02,5.45304e-01,8.37939e-01,6.24388e-01,2.38778e+01,2.73189e-01,7.93984e-02,1.35212e-02,-1.03948e-01,7.94887e-03,1.00000e+00,5.00542e-01,-9.25653e-02,1.40766e+00,0.00000e+00,0.00000e+00
1.89347e+01,2.33245e-02,5.58568e-01,8.29092e-01,7.66580e+00,2.36259e+01,-1.02469e+01,7.23405e-02,-8.46698e-03,-1.21139e-01,8.05798e-03,1.00000e+00,4.91441e-01,-9.46693e-02,1.40701e+00,0.00000e+00,0.00000e+00
1.90068e+01,2.17861e-02,5.71382e-01,8.20309e-01,-1.45425e+01,2.49526e+01,1.20089e+01,6.55019e-02,-1.65733e-02,-1.33816e-01,1.19081e-02,1.00000e+00,4.82012e-01,-9.77828e-02,1.40581e+00,0.00000e+00,0.00000e+00
1.90804e+01,2.28867e-02,5.84728e-01,8.10853e-01,1.66829e+01,2.52340e+01,-1.49121e+01,5.91093e-02,1.06973e-02,-1.25144e-01,9.31370e-03,1.00000e+00,4.73013e-01,-8.95849e-02,1.40660e+00,0.00000e+00,0.00000e+00
1.91518e+01,2.21980e-02,5.97763e-01,8.01270e-01,-1.09060e+01,2.61704e+01,8.22985e+00,5.28607e-02,-9.64812e-03,-1.38172e-01,1.24159e-02,1.00000e+00,4.63375e-01,-9.02649e-02,1.40591e+00,0.00000e+00,0.00000e+00
1.92239e+01,2.30038e-02,6.09518e-01,7.92359e-01,1.29621e+01,2.32883e+01,-1.25041e+01,4.76626e-02,-5.43827e-03,-1.22006e-01,1.12764e-02,1.00000e+00,4.54781e-01,-7.43576e-02,1.40552e+00,0.00000e+00,0.00000e+00
1.92967e+01,2.17286e-02,6.22073e-01,7.82570e-01,-6.53274e-01,2.51352e+01,1.70997e+00,4.19404e-02,-2.67124e-03,-1.36746e-01,1.16761e-02,1.00000e+00,4.45059e-01,-8.10970e-02,1.40533e+00,0.00000e+00,0.00000e+00
1.93689e+01,2.19387e-02,6.34950e-01,7.72135e-01,2.15200e+00,2.63214e+01,-3.63927e+00,3.66488e-02,2.09141e-03,-1.37846e-01,1.28436e-02,1.00000e+00,4.35334e-01,-7.55738e-02,1.40548e+00,0.00000e+00,0.00000e+00
1.94451e+01,2.20316e-02,6.47173e-01,7.61920e-01,1.18562e+01,2.38460e+01,-1.16622e+01,3.16058e-02,-1.93571e-02,-1.39059e-01,1.26183e-02,1.00000e+00,4.24972e-01,-6.81982e-02,1.40400e+00,0.00000e+00,0.00000e+00
1.95173e+01,2.00864e-02,6.57787e-01,7.52810e-01,-1.22412e+01,2.24114e+01,1.31224e+01,2.74241e-02,1.80517e-02,-1.22231e-01,1.38172e-02,1.00000e+00,4.16355e-01,-5.97644e-02,1.40530e+00,0.00000e+00,0.00000e+00
1.95901e+01,2.31477e-02,6.70099e-01,7.41781e-01,4.78669e+01,2.55859e+01,-5.12886e+01,2.30444e-02,-2.87022e-02,-1.50797e-01,1.38580e-02,1.00000e+00,4.05628e-01,-6.20415e-02,1.40321e+00,0.00000e+00,0.00000e+00
1.96637e+01,2.48906e-02,6.82694e-01,7.30188e-01,1.12512e+02,2.52895e+01,-1.11904e+02,1.89058e-02,-2.61914e-03,-1.43190e-01,1.15887e-02,1.00000e+00,3.95327e-01,-5.79646e-02,1.40302e+00,0.00000e+00,0.00000e+00
1.97365e+01,2.26787e-02,6.94766e-01,7.18747e-01,6.61835e+01,2.64474e+01,-6.60904e+01,1.52000e-02,-1.66102e-02,-1.51738e-01,1.37334e-02,1.00000e+00,3.84546e-01,-5.25567e-02,1.40181e+00,0.00000e+00,0.00000e+00
1.98155e+01,2.34677e-02,7.07161e-01,7.06588e-01,9.12952e+02,1.27621e+01,-9.10266e+02,1.15668e-02,3.77536e-02,-1.21548e-01,1.03296e-02,1.00000e+00,3.75162e-01,-4.74151e-02,1.40480e+00,0.00000e+00,0.00000e+00
1.98886e+01,1.99880e-02,7.15330e-01,6.98194e-01,1.22604e+03,-4.43330e+00,3.68850e+03,8.34203e-03,-4.93680e-02,-1.63783e-01,2.07201e-02,1.00000e+00,3.63458e-01,-4.54716e-02,1.40119e+00,0.00000e+00,0.00000e+00
1.99593e+01,2.48789e-02,7.28024e-01,6.85022e-01,-2.95407e+02,-3.23639e+01,-4.78905e+03,5.72080e-03,1.19253e-02,-1.49034e-01,1.03521e-02,1.00000e+00,3.53161e-01,-3.82267e-02,1.40203e+00,0.00000e+00,0.00000e+00
2.00362e+01,2.36090e-02,7.38795e-01,6.73386e-01,1.24657e+02,-2.19703e+01,-1.26380e+02,3.18830e-03,-4.85387e-03,-1.42777e-01,1.32349e-02,1.00000e+00,3.42432e-01,-3.39600e-02,1.40166e+00,0.00000e+00,0.00000e+00
2.01089e+01,2.41936e-02,7.48613e-01,6.62432e-01,2.43311e+01,-2.30670e+01,-2.50655e+01,1.27805e-03,-6.73100e-03,-1.33784e-01,1.32778e-02,1.00000e+00,3.32940e-01,-2.71274e-02,1.40117e+00,0.00000e+00,0.00000e+00
2.01764e+01,2.37499e-02,7.58796e-01,6.50771e-01,2.13086e+01,-2.60985e+01,-2.01821e+01,-6.39470e-04,-9.56716e-04,-1.61735e-01,1.27452e-02,1.00000e+00,3.22261e-01,-2.92626e-02,1.40110e+00,0.00000e+00,0.00000e+00
2.02487e+01,2.45329e-02,7.68104e-01,6.39684e-01,1.90100e+01,-2.27331e+01,-2.22795e+01,-2.01250e-03,-1.51498e-02,-1.37667e-01,1.48209e-02,1.00000e+00,3.12541e-01,-1.95949e-02,1.40001e+00,0.00000e+00,0.00000e+00
2.03218e+01,2.48216e-02,7.78274e-01,6.27274e-01,4.06827e+00,-2.51617e+01,-3.71909e+00,-3.25865e-03,-1.55995e-02,-1.52700e-01,1.41561e-02,1.00000e+00,3.01634e-01,-1.75791e-02,1.39887e+00,0.00000e+00,0.00000e+00
2.04035e+01,2.36325e-02,7.89301e-01,6.13365e-01,1.57724e+01,-2.47444e+01,-1.56677e+01,-4.22521e-03,-7.21375e-03,-1.49989e-01,1.51607e-02,1.00000e+00,2.89670e-01,-1.22098e-02,1.39828e+00,0.00000e+00,0.00000e+00
2.04710e+01,2.32573e-02,7.97959e-01,6.02122e-01,-1.93855e+00,-2.41459e+01,4.87448e+00,-4.79573e-03,5.30620e-03,-1.41872e-01,1.30383e-02,1.00000e+00,2.80302e-01,-8.70609e-03,1.39864e+00,0.00000e+00,0.00000e+00
2.05408e+01,2.51140e-02,8.06637e-01,5.90297e-01,5.38441e+00,-2.39879e+01,-1.11516e+01,-5.01872e-03,-2.04412e-02,-1.42726e-01,1.60076e-02,1.00000e+00,2.70575e-01,-3.29695e-03,1.39721e+00,0.00000e+00,0.00000e+00
2.06113e+01,2.24027e-02,8.15785e-01,5.77700e-01,1.37638e+01,-2.52003e+01,5.09564e+03,-5.07137e-03,8.84251e-03,-1.51911e-01,1.59646e-02,1.00000e+00,2.60111e-01,-7.70220e-04,1.39784e+00,0.00000e+00,0.00000e+00
2.06799e+01,2.29775e-02,8.24006e-01,5.65886e-01,-1.64962e-01,-2.40296e+01,-8.01484e-01,-4.78563e-03,-1.55392e-02,-1.42613e-01,1.60961e-02,1.00000e+00,2.50547e-01,4.29328e-03,1.39677e+00,0.00000e+00,0.00000e+00
2.07556e+01,2.27534e-02,8.33116e-01,5.52428e-01,-1.89772e-01,-2.46195e+01,-4.75261e+03,-4.16015e-03,-5.91674e-03,-1.42363e-01,1.49464e-02,1.00000e+00,2.40014e-01,8.51859e-03,1.39632e+00,0.00000e+00,0.00000e+00
2.08293e+01,2.30948e-02,8.41493e-01,5.39455e-01,7.63960e+00,-2.39333e+01,4.87828e+03,-3.18469e-03,-2.22917e-02,-1.47769e-01,1.85498e-02,1.00000e+00,2.29387e-01,1.36662e-02,1.39468e+00,0.00000e+00,0.00000e+00
2.09000e+01,2.01112e-02,8.49313e-01,5.27298e-01,2.68342e+00,-2.34824e+01,5.10117e+00,-2.14956e-03,3.04105e-02,-1.28628e-01,1.47851e-02,1.00000e+00,2.20500e-01,1.50978e-02,1.39683e+00,0.00000e+00,0.00000e+00
2.09720e+01,2.00013e-02,8.57664e-01,5.13605e-01,1.26725e+00,-2.55013e+01,-1.42114e+00,-6.51582e-04,-2.11898e-02,-1.49361e-01,1.48923e-02,1.00000e+00,2.09986e-01,2.14412e-02,1.39530e+00,0.00000e+00,0.00000e+00
2.10451e+01,2.14370e-02,8.65579e-01,5.00096e-01,-3.51106e+00,-2.45609e+01,1.85395e+00,1.22277e-03,-1.76170e-02,-1.44676e-01,1.47588e-02,1.00000e+00,1.99654e-01,2.64460e-02,1.39402e+00,0.00000e+00,0.00000e+00
2.11202e+01,2.43115e-02,8.73570e-01,4.85836e-01,-5.17310e+00,-2.49370e+01,6.60111e-01,3.35323e-03,-2.00180e-02,-1.39289e-01,1.57433e-02,1.00000e+00,1.89430e-01,2.92465e-02,1.39251e+00,0.00000e+00,0.00000e+00
2.12091e+01,2.11520e-02,8.82724e-01,4.69115e-01,8.33622e+00,-2.45233e+01,-6.53009e+00,6.27926e-03,2.80219e-03,-1.38643e-01,1.67840e-02,1.00000e+00,1.77387e-01,3.39409e-02,1.39276e+00,0.00000e+00,0.00000e+00
2.12845e+01,2.04378e-02,8.90382e-01,4.54521e-01,-6.35462e-01,-2.51069e+01,3.69905e+00,9.07186e-03,4.77498e-03,-1.32082e-01,1.45924e-02,1.00000e+00,1.67663e-01,3.82237e-02,1.39312e+00,0.00000e+00,0.00000e+00
2.13637e+01,1.94581e-02,8.97253e-01,4.40746e-01,5.34761e+00,-2.22120e+01,-7.51111e+00,1.21433e-02,-1.38993e-02,-1.26100e-01,1.73953e-02,1.00000e+00,1.57901e-01,3.99767e-02,1.39202e+00,0.00000e+00,0.00000e+00
2.14450e+01,1.35287e-02,9.05004e-01,4.24981e-01,8.03429e+00,-2.48499e+01,2.36982e+00,1.58544e-02,1.46648e-02,-1.31304e-01,1.32875e-02,1.00000e+00,1.47478e-01,4.71059e-02,1.39321e+00,0.00000e+00,0.00000e+00
2.15250e+01,1.50292e-02,9.11841e-01,4.10070e-01,-3.50625e+00,-2.34870e+01,2.29280e+00,1.95379e-02,-5.32692e-03,-1.19700e-01,1.27449e-02,1.00000e+00,1.38119e-01,4.74712e-02,1.39278e+00,0.00000e+00,0.00000e+00
2.15998e+01,1.36885e-02,9.18208e-01,3.95640e-01,3.21025e+00,-2.41500e+01,-2.40748e+00,2.35021e-02,-3.67145e-03,-1.24924e-01,1.32270e-02,1.00000e+00,1.28984e-01,5.46228e-02,1.39251e+00,0.00000e+00,0.00000e+00
2.16759e+01,1.34460e-02,9.25816e-01,3.77673e-01,-4.74480e+00,-2.94742e+01,1.22166e+01,2.79883e-02,-2.33769e-02,-1.35242e-01,6.78870e-03,1.00000e+00,1.18930e-01,6.08106e-02,1.39073e+00,0.00000e+00,0.00000e+00
2.17466e+01,1.60338e-02,9.30189e-01,3.66484e-01,3.16071e-01,-1.93665e+01,-1.20631e+01,3.20800e-02,1.71358e-02,-1.12113e-01,1.34904e-02,1.00000e+00,1.11191e-01,5.97238e-02,1.39194e+00,0.00000e+00,0.00000e+00
2.18228e+01,1.65502e-02,9.36033e-01,3.51228e-01,-3.49592e-01,-2.45429e+01,-1.53157e+00,3.67527e-02,9.25119e-03,-1.13527e-01,1.43714e-02,1.00000e+00,1.02736e-01,6.32199e-02,1.39265e+00,0.00000e+00,0.00000e+00
2.19118e+01,1.77895e-02,9.42580e-01,3.33257e-01,-2.76569e+00,-2.46387e+01,2.68111e+00,4.28135e-02,5.98824e-05,-1.17584e-01,1.29414e-02,1.00000e+00,9.25105e-02,7.02261e-02,1.39265e+00,0.00000e+00,0.00000e+00
2.19864e+01,2.09363e-02,9.47611e-01,3.18638e-01,-8.71858e+00,-2.38696e+01,1.05861e+01,4.80918e-02,3.54004e-03,-1.10155e-01,8.02288e-03,1.00000e+00,8.44789e-02,7.29441e-02,1.39292e+00,0.00000e+00,0.00000e+00
2.20553e+01,1.38903e-02,9.52063e-01,3.05386e-01,1.59409e+01,-2.31771e+01,-1.08673e+01,5.29247e-02,1.47179e-02,-1.03256e-01,1.10323e-02,1.00000e+00,7.75323e-02,7.23854e-02,1.39393e+00,0.00000e+00,0.00000e+00
2.21282e+01,-1.26036e-02,-9.56944e-01,-2.89992e-01,-4.95463e+00,-2.56587e+01,-4.91778e+03,5.86579e-02,3.75226e-04,-1.08256e-01,2.20326e-03,1.00000e+00,6.98256e-02,8.11481e-02,1.39396e+00,0.00000e+00,0.00000e+00
2.21996e+01,1.27606e-02,9.60836e-01,2.76816e-01,2.37253e+00,-2.19141e+01,-8.27447e+00,6.37630e-02,4.11073e-03,-9.38175e-02,2.12016e-03,1.00000e+00,6.32722e-02,7.36414e-02,1.39425e+00,0.00000e+00,0.00000e+00
2.22733e+01,1.15976e-02,9.64970e-01,2.61963e-01,5.33204e+00,-2.38786e+01,4.87668e+03,6.96690e-02,-2.30931e-03,-9.93963e-02,8.59961e-03,1.00000e+00,5.61211e-02,8.27152e-02,1.39408e+00,0.00000e+00,0.00000e+00
2.23494e+01,-1.00220e-02,-9.68905e-01,-2.47179e-01,-3.17279e+00,-2.32616e+01,-4.70956e+03,7.58824e-02,2.22669e-03,-9.28099e-02,4.99537e-03,1.00000e+00,4.92214e-02,8.42164e-02,1.39425e+00,0.00000e+00,0.00000e+00
2.24197e+01,3.16749e-03,-9.72790e-01,-2.31186e-01,1.96576e+01,-2.66992e+01,1.15797e+01,8.19870e-02,-8.80782e-03,-9.76702e-02,1.49232e-02,1.00000e+00,4.25148e-02,8.95796e-02,1.39363e+00,0.00000e+00,0.00000e+00
2.24974e+01,-1.30419e-02,-9.75853e-01,-2.17782e-01,-2.38562e+01,-2.05735e+01,-1.33334e+00,8.84995e-02,5.08098e-03,-8.10003e-02,1.05694e-02,1.00000e+00,3.63598e-02,8.63584e-02,1.39403e+00,0.00000e+00,0.00000e+00
2.25664e+01,-1.08639e-02,-9.78999e-01,-2.03371e-01,4.96069e+00,-2.44032e+01,-3.96028e+00,9.50459e-02,1.72086e-04,-8.88976e-02,9.12663e-03,1.00000e+00,3.03698e-02,9.78950e-02,1.39404e+00,0.00000e+00,0.00000e+00
2.26460e+01,-7.10778e-03,-9.81938e-01,-1.88877e-01,6.30031e+00,-2.11974e+01,-2.49296e+00,1.01775e-01,9.29721e-03,-7.45527e-02,8.48452e-03,1.00000e+00,2.45706e-02,8.71636e-02,1.39478e+00,0.00000e+00,0.00000e+00
2.27200e+01,4.63439e-03,9.84637e-01,1.74547e-01,7.23919e+00,-2.24417e+01,4.84817e+03,1.08561e-01,1.95708e-02,-7.52710e-02,1.57285e-03,1.00000e+00,1.91291e-02,9.45843e-02,1.39623e+00,0.00000e+00,0.00000e+00
2.27955e+01,-5.51167e-03,-9.87113e-01,-1.59912e-01,-2.36945e+00,-2.25605e+01,-4.76147e+03,1.15425e-01,-9.63638e-03,-7.17031e-02,2.33975e-03,1.00000e+00,1.38394e-02,9.37609e-02,1.39550e+00,0.00000e+00,0.00000e+00
2.28771e+01,-1.10074e-02,-9.89466e-01,-1.44300e-01,-8.11111e+00,-2.22269e+01,2.80399e+00,1.23254e-01,2.56593e-03,-6.88989e-02,3.58639e-03,1.00000e+00,8.34503e-03,9.89232e-02,1.39571e+00,0.00000e+00,0.00000e+00
